0.49362,-0.62624,-0.13867,-0.92746,-1.5371,-0.15535,0.10957,1.2021,1.6601,-0.33007,-0.24952
-0.29775,-0.40092,0.21224,0.29624,1.7392,0.50281,-0.080155,0.34379,0.075578,0.9763,3.3673
-1.9357,-1.7339,-0.46767,1.0151,-0.54077,-2.1446,1.6098,0.86995,1.5592,2.4604,0.69182
-0.26469,-0.37306,-0.6274,1.2017,-0.043225,-0.19073,-1.7783,1.4225,-0.75554,-0.0049736,-1.4137
-0.64498,0.18397,0.1934,0.44065,0.89447,0.76753,-0.82128,-0.0027177,0.2886,0.68592,1.9856
-1.1417,0.73872,-0.69682,0.62245,-2.4372,1.0857,1.6561,0.059522,-0.12914,0.019461,-0.22287
1.0676,0.14023,1.5179,-0.72992,-0.82621,-0.36397,0.045443,-0.11725,1.2232,-1.175,0.78205
-0.47531,0.10246,0.38533,0.14859,-1.1156,-1.4549,1.9835,-0.26316,-0.46267,-0.68489,-1.8365
0.85021,-0.16509,-0.087627,-1.4275,0.0061281,-2.394,0.50769,-1.571,-0.2541,0.3431,-4.1922
-0.12635,0.5255,-0.56674,0.18184,0.18175,0.59953,-0.84394,2.3397,0.74588,-0.80637,2.2308
1.2897,0.33139,-1.1916,-0.45818,1.7613,-1.2087,-1.4731,-0.014232,0.72297,-0.18327,-0.42379
-0.65734,0.87408,-1.8445,-1.7918,-0.92867,0.81105,-0.53418,0.77208,0.6271,-0.80268,-3.4749
0.13758,1.1167,-0.53376,1.4405,0.26027,-1.6203,0.26036,-0.5254,-0.25753,0.89023,1.1686
0.39162,-0.55668,0.68236,0.11711,1.0217,0.73727,-0.15389,-0.14854,-0.94278,1.504,2.6521
0.15923,-0.487,0.59005,-0.79891,-0.52649,-1.1001,-0.68712,0.7282,0.43541,-0.48694,-2.1737
1.1761,-1.3632,-0.71671,0.13287,-1.9243,1.6902,0.076438,-0.74573,-0.25524,-1.6149,-3.5445
0.53486,1.4715,1.9264,0.060312,0.15639,0.40153,-0.33953,1.037,0.72523,1.7399,7.7135
1.0123,0.44618,0.3393,-0.8966,-0.17701,-2.4665,0.17906,-0.99849,-0.052746,1.2838,-1.3308
-1.2692,-0.22678,0.45516,-1.0832,-0.029646,-0.17797,-1.9825,0.67526,0.29541,-0.32489,-3.6683
-0.038097,0.91544,0.72997,-1.2246,-0.62467,0.27339,0.70343,0.37113,0.55964,0.65265,2.3183
0.4523,-0.19896,-0.35912,0.29032,-0.22305,-0.29834,1.2784,0.476,-1.1465,1.2958,1.5668
0.27533,0.52124,-0.1441,1.4248,0.69006,-0.54266,-0.00095804,1.9689,-1.5837,-0.65673,1.9523
-1.2999,-1.5504,-0.51781,-0.6543,1.2344,-0.66722,0.15832,1.3116,0.16558,-0.39966,-2.2193
1.4338,0.20261,-0.42933,2.5976,0.091088,0.1397,-0.074035,-0.24541,-0.91537,-0.16395,2.6367
-0.54651,-1.1081,0.026168,-0.29616,0.19111,-0.40735,-0.85206,-1.297,-0.89731,0.061149,-5.1261
-0.52253,-0.30881,-0.21667,-0.68865,-0.098187,0.48583,-1.3555,-0.69957,-0.15106,0.76624,-2.7889
-0.39359,0.0042134,-0.65232,-0.75899,-1.2737,1.2311,-0.6373,1.9299,-0.8931,0.67142,-0.77235
-0.25897,0.78829,-1.2999,0.34336,0.72901,1.1002,0.15655,-0.54075,1.5192,-1.1692,1.3678
-2.1516,-0.39415,1.7684,-1.151,-0.10214,-1.5179,-1.0154,-0.036362,1.0736,-1.9481,-5.4746
1.1173,1.5024,-0.27921,0.783,0.078555,-2.8741,-0.6623,-1.8699,-0.91494,0.59036,-2.5288
0.90078,0.12007,-0.19087,0.28109,-0.6705,-0.93086,-0.33464,-0.20349,1.9198,-0.66682,0.22456
0.40061,0.13993,0.14139,-0.020747,-0.78117,-0.47501,0.40726,-0.53573,0.63267,0.092376,0.001592
-2.1772,1.0427,-0.0066668,1.6399,0.80923,0.38538,1.2802,-1.1678,-0.79395,-0.2236,0.78814
0.22221,0.49382,-1.4779,-0.3853,0.31195,-1.831,-0.10099,1.3197,-0.15964,1.353,-0.25407
0.21915,0.44876,-0.6324,1.8424,0.46781,-0.55126,0.82588,-1.0991,-0.021115,0.020386,1.5205
0.22827,-0.90441,-2.1002,-2.345,0.44988,0.83839,-0.010167,0.4298,0.45031,-1.6381,-4.6012
-1.1562,0.19396,-0.056966,0.41969,0.15464,-0.41421,0.7808,0.26108,-0.24826,0.083553,0.01809
-0.95017,-0.33328,0.36951,-0.78063,-1.2494,1.1251,-2.2216,-0.89308,-0.18125,-0.92537,-6.0401
-1.3367,-1.062,0.41975,-1.7775,-0.04031,-0.93678,-0.40984,1.5881,0.59592,2.4148,-0.54459
0.45796,-1.3414,-0.26224,-0.64919,0.92858,-0.58254,-0.38501,-1.6076,0.049309,-1.1765,-4.5686
0.13717,0.66358,1.5208,-0.99807,-0.23807,-0.85678,-0.45475,-1.0484,-3.5482,0.093463,-4.7293
-0.013009,-0.33344,-0.70913,0.76303,0.63351,1.3853,1.5902,1.0394,0.038485,0.070773,4.4651
0.41211,-0.055837,-0.3882,0.3667,-1.0254,-0.41838,0.082131,-0.45242,-0.81352,1.1102,-1.1826
0.70371,0.098106,-0.073372,-0.13256,0.49589,0.35531,0.52176,0.070513,-0.15711,0.19884,2.0811
-0.94729,0.40974,1.2928,0.95666,0.6205,2.0005,-0.26232,-0.406,2.0818,0.92981,6.6761
0.17594,0.41816,1.1772,-0.018006,1.398,1.2201,-0.51594,0.71171,-1.8876,-0.61826,2.0612
1.9997,-0.40471,1.0525,-0.37023,0.23751,-0.11648,1.2863,0.56051,-1.7258,-0.62575,1.8936
0.4788,-1.3734,-0.19607,-0.044154,1.3913,1.4434,-1.0294,-0.22144,-1.9262,-0.33253,-1.8096
-0.037126,0.53897,0.1506,1.0185,-1.0226,0.87546,0.58421,1.1588,0.95947,0.30664,4.5329
0.1162,-0.34386,-0.47716,-1.4649,1.2065,0.43338,0.65638,-0.22004,0.91028,1.0322,1.8489
0.46247,1.2551,-0.18179,-1.2283,-0.99428,-0.83841,0.20913,0.18705,-1.2885,0.44116,-1.9763
-0.62967,0.73463,0.33211,0.57852,0.75736,0.99164,-0.43324,-0.0052148,1.0633,0.07365,3.463
0.69436,-1.5224,1.5195,1.8574,-0.29488,-1.5245,2.0497,-0.15074,0.79255,1.0265,4.4476
-0.87576,-0.47139,0.34849,-0.11131,0.56721,-0.54778,-0.2591,-1.5502,-2.1665,-1.3204,-6.3868
0.37417,-0.43158,-1.2805,0.8712,0.77365,0.39338,-0.37801,-0.00057981,0.74037,1.4346,2.4967
-1.0545,0.46268,1.835,0.00058338,0.27249,-0.40086,1.7254,2.7785,-1.2237,0.90658,5.3021
1.0157,0.48292,1.7174,-1.2387,-0.079643,0.73416,-0.50481,0.43957,-0.029898,-0.09173,2.445
0.81075,-0.46436,-2.081,0.14308,-0.31262,-0.66407,-0.95574,1.6524,-1.9716,0.79008,-3.0531
0.087326,-1.5002,1.058,-0.38251,1.9366,0.58341,0.68003,0.85057,0.045911,-0.40156,2.9575
-0.44529,1.9894,0.66979,-1.1255,-0.58293,0.81751,1.5727,0.52678,-1.4138,-3.4072,-1.3984
1.5996,-0.72503,0.026049,0.70081,-1.1655,0.72462,1.6819,-0.34237,-0.71278,0.26874,2.0561
0.05294,-0.61885,0.14964,-0.048703,-0.66102,0.15824,-0.73015,-0.79439,-0.64984,-0.26572,-3.4079
0.019665,-0.349,-0.85009,-0.010292,-1.213,0.78286,-0.23176,1.4802,0.23045,-0.43918,-0.58006
-1.3796,-0.032937,1.0521,0.32543,-0.0070584,-0.31268,0.0066541,0.84528,0.26998,1.764,2.5312
0.4355,0.86347,1.4628,0.47195,1.0774,-0.23075,1.3624,1.5535,0.8513,0.22628,8.0739
0.089028,-2.342,-0.20848,0.039784,-0.69196,0.93785,0.44086,-0.81343,-2.5435,-0.26201,-5.3539
0.39964,-0.93181,-1.6342,-0.8749,-1.6503,-0.48237,-0.051535,-0.062441,-1.704,0.45496,-6.537
-1.0285,1.1238,-0.64221,-0.4223,2.1696,1.0443,0.028147,0.70693,-0.59488,-0.67377,1.711
1.0831,-0.44785,0.22508,-0.038836,-0.57963,0.22214,0.72978,-0.11719,-0.15884,-1.3823,-0.4645
-0.30431,0.989,0.16007,0.28579,-1.1444,-0.11035,2.2288,0.93602,-1.7808,-0.58967,0.67011
-0.71369,0.5984,0.57832,-0.24122,-0.54376,0.51135,0.58649,0.91851,-0.65721,1.6802,2.7174
