-0.030658,-0.24994,-0.37152,1.2245,-0.14833,0.72498,-0.30585,-0.4877,0.45236,1.3619,0.00093991,-1.3865
-1.2224,0.81973,1.3537,-1.3012,-1.4024,-0.31186,1.7364,0.65659,-0.80331,-0.84272,1.4943,-0.19878
-0.85573,-1.1507,-1.7398,1.2877,0.68774,0.72498,-1.5735,-1.0026,1.0503,0.2596,0.73227,0.14037
-1.0391,-1.1507,-1.1449,1.1614,1.2849,0.44221,-1.1509,-0.94542,1.4091,-0.29156,1.0797,0.14037
-0.030658,1.3264,1.2942,-0.85919,-0.9844,-0.50037,0.39839,0.82824,-1.1621,-1.6695,0.00093991,0.28247
1.0694,0.70713,1.1158,-0.98547,-0.62608,0.065175,2.0181,0.94267,-0.80331,-0.63603,1.1436,-0.34654
-0.39736,1.2701,0.52084,-1.6169,-1.4622,-1.1602,0.53924,1.9725,-1.1023,-1.2561,0.15789,0.2391
1.0694,0.81973,0.52084,-0.66976,-1.1038,-0.2176,1.8773,0.25609,-0.9229,-0.84272,1.1436,-0.19878
-0.58071,-0.98182,-0.78796,1.0983,0.80718,0.72498,-1.0805,-0.71656,1.4689,0.67297,0.33722,-0.018347
-0.30568,-0.98182,-0.84745,0.40368,1.0461,0.15943,-0.72839,-1.2315,0.15339,0.60408,0.09344,-0.018347
-2.3225,-1.3759,-0.90694,1.5403,1.5238,-0.029083,-0.86924,-1.2315,0.99051,0.74187,5.394,0.31911
-0.39736,-0.86922,-1.0259,1.2877,1.4641,-0.2176,-1.4326,-0.88821,0.63174,0.19071,0.15789,-0.14016
-0.48903,-0.75662,-1.0854,1.3508,1.4641,0.065175,-1.1509,-0.88821,-0.20537,0.67297,0.23915,-0.27889
-0.76406,-1.3759,-1.7398,-0.48033,1.3447,-1.5372,-1.0101,-1.2887,1.7678,0.67297,0.58379,0.31911
-0.48903,-0.92552,-1.0854,0.59311,1.2849,0.065175,-1.0805,-1.2887,1.2895,0.94856,0.23915,-0.0774
2.0779,0.20045,-0.31203,-0.35404,0.15027,1.479,0.46882,-0.65935,0.69154,0.46629,4.3177,-1.6072
0.061016,-0.081045,0.10441,0.087962,0.38914,0.72498,-0.165,-0.71656,0.45236,1.293,0.003723,-2.5128
-0.76406,-0.98182,-0.60948,1.2877,0.92662,0.34795,-0.58754,-0.94542,1.3493,1.0863,0.58379,-0.018347
0.70274,-0.70032,-0.25254,0.97197,0.80718,1.1963,-0.72839,-0.43049,1.0503,1.4997,0.49384,-0.35622
-0.030658,-0.30624,-0.25254,1.0351,0.50858,0.44221,-0.79881,-0.37327,0.57195,1.4997,0.00093991,-1.1834
0.061016,1.0449,1.5322,-1.238,-1.2233,-0.68889,1.3139,0.084445,-1.1023,-0.98051,0.003723,0.043921
-0.030658,1.1575,1.8296,-1.238,-1.0441,-0.50037,1.4547,0.82824,-1.1023,-1.2561,0.00093991,0.14626
0.70274,0.031551,-0.31203,1.2877,0.2697,0.25369,-0.58754,-0.77378,0.27298,1.5686,0.49384,-3.4561
0.42772,-0.024747,-0.014576,0.52996,0.50858,1.9503,-0.44669,-1.0026,0.15339,1.0174,0.18294,-3.6991
-0.30568,0.48194,0.46135,-1.5538,-1.4024,-1.7257,0.25754,2.087,-1.1621,-1.5317,0.09344,-0.72994
2.1695,0.42564,0.044915,-0.10147,-0.44693,0.065175,1.1731,0.65659,-0.32496,0.67297,4.7067,-0.85416
1.2528,1.0449,1.2347,-0.79604,-0.74552,-0.50037,1.5956,0.37052,-0.86311,-0.70493,1.5695,0.043921
0.97776,0.42564,0.8183,-0.10147,-0.38721,-0.31186,0.68009,0.42773,-0.20537,-0.49824,0.95601,-0.85416
-0.48903,-0.47513,-0.13356,1.1614,0.38914,1.2905,0.046273,-1.2315,0.21319,0.39739,0.23915,-0.74417
0.15269,-0.92552,-0.54999,0.34053,1.3447,-0.12334,-0.44669,-1.2315,0.27298,0.87966,0.023314,-0.0774
1.4361,0.98862,-0.13356,-0.10147,-0.20805,1.7618,-0.165,0.14166,0.093598,-0.42935,2.0624,-0.011445
0.15269,0.25674,1.4727,-1.3012,-1.0441,-0.40611,1.4547,-0.14441,-0.86311,-0.91161,0.023314,-1.3597
-0.30568,0.53824,1.8891,-1.5538,-1.283,-0.50037,1.3139,0.54216,-1.1621,-1.2561,0.09344,-0.61945
1.0694,0.31304,0.46135,0.21425,0.50858,1.9503,0.53924,-0.37327,0.033804,0.46629,1.1436,-1.1614
1.5278,0.53824,0.99677,-0.66976,-0.6858,-0.029083,1.4547,0.54216,-0.9229,-0.42935,2.3342,-0.61945
0.42772,-0.70032,-0.43101,0.52996,1.4641,0.72498,-1.2918,-0.94542,0.87092,0.46629,0.18294,-0.35622
0.061016,1.0449,0.40186,-1.0486,-1.4024,-2.1028,-0.44669,2.0297,-1.3415,-1.1183,0.003723,0.043921
0.33604,1.2701,0.46135,-1.4906,-1.283,-1.1602,0.25754,1.5148,-1.1621,-1.2561,0.11292,0.2391
0.97776,-1.3196,-0.90694,0.78254,0.44886,0.91349,-1.8552,-0.94542,-0.085784,1.7753,0.95601,0.27733
-1.0391,-1.0944,-1.5613,0.59311,1.2849,-1.1602,-1.0805,-1.1743,1.4689,0.46629,1.0797,0.090206
0.15269,1.3264,0.22339,-0.79604,-1.0441,-1.1602,0.18712,1.4004,-1.1023,-1.5317,0.023314,0.28247
-2.3225,-1.1507,-1.2044,1.5403,1.2252,0.34795,-0.93966,-1.2315,1.8276,0.2596,5.394,0.14037
-1.0391,-1.0381,-1.0854,0.59311,0.74746,-0.40611,-1.5735,-1.3459,1.7678,0.60408,1.0797,0.037392
-0.21401,1.0449,1.8296,-1.1118,-1.2233,-1.1602,1.4547,0.82824,-1.1621,-1.1183,0.0458,0.043921
-0.48903,0.70713,0.46135,-1.5538,-1.3427,-0.97166,-0.024151,1.7437,-1.4013,-1.1872,0.23915,-0.34654
-1.4058,-1.4322,-1.6208,0.71939,1.2849,-0.029083,-1.5031,-1.0598,1.2895,0.39739,1.9763,0.35921
1.6195,0.36934,0.69932,-0.038324,0.15027,1.0078,0.25754,-0.20163,-0.26517,-0.15377,2.6228,-0.99604
-0.76406,-1.1507,-1.0854,1.0983,0.92662,0.15943,-1.2214,-1.0598,1.4091,-0.15377,0.58379,0.14037
-0.67238,1.7768,0.46135,-1.3012,-1.4024,-0.59463,-0.30585,1.286,-1.1621,-1.0494,0.45209,0.57481
-1.0391,-1.0944,-1.2044,1.2877,0.74746,-0.31186,-1.8552,-1.1743,1.0503,0.60408,1.0797,0.090206
-0.30568,1.1575,1.8296,-1.238,-1.4622,-1.6315,1.1026,0.71381,-1.2219,-1.325,0.09344,0.14626
2.0779,0.42564,1.1158,-0.41718,-0.20805,0.34795,0.68009,-0.0872,-0.32496,0.67297,4.3177,-0.85416
-1.3141,-1.4322,-1.2639,0.52996,0.68774,-0.59463,-1.0805,-1.2315,1.4091,0.2596,1.7269,0.35921
1.4361,0.031551,0.93728,-0.35404,-0.20805,0.72498,0.39839,0.42773,-0.74352,-0.70493,2.0624,-3.4561
-1.5891,-1.4885,-0.84745,1.0351,0.50858,-0.50037,-1.0101,-1.2887,0.51216,0.53518,2.5252,0.39777
-0.67238,-0.70032,-1.3234,1.2245,1.5238,-1.0659,-0.58754,-0.71656,0.45236,0.60408,0.45209,-0.35622
0.97776,-0.19364,0.10441,0.34053,0.50858,2.0446,0.18712,-0.60213,0.45236,1.1552,0.95601,-1.6418
-0.21401,1.3827,1.2347,-1.238,-1.4622,-0.2176,0.60966,1.4004,-1.2219,-1.4628,0.0458,0.32404
-1.3141,-0.98182,-1.2639,0.27739,1.0461,-0.31186,-1.1509,-1.1171,1.6482,0.60408,1.7269,-0.018347
-0.9474,-0.81292,-0.4905,1.2877,1.2849,1.0078,-0.30585,-0.4877,0.63174,1.7064,0.89757,-0.20712
0.24436,0.31304,0.8183,0.52996,-0.56637,1.8561,0.75051,0.48495,-0.86311,0.46629,0.059712,-1.1614
-0.030658,1.2138,0.46135,-1.68,-0.9844,-1.6315,0.25754,1.7437,-1.3415,-1.325,0.00093991,0.19376
0.061016,0.20045,1.4132,-1.238,-1.4024,-0.40611,1.5956,0.48495,-1.1621,-1.1872,0.003723,-1.6072
0.061016,1.3827,0.40186,-1.238,-1.3427,-0.78314,0.25754,2.0297,-0.80331,-0.77382,0.003723,0.32404
-0.48903,-1.3759,-0.84745,1.0351,0.74746,0.25369,-0.37627,-0.77378,0.75133,1.7064,0.23915,0.31911
1.7112,0.59453,0.63982,-0.54347,-0.38721,0.34795,0.53924,0.54216,-0.38475,-0.63603,2.9282,-0.51998
-0.39736,1.1012,1.2942,-1.3643,-0.80524,-2.1028,0.89136,0.65659,-1.2219,-1.4628,0.15789,0.0964
1.0694,0.70713,0.63982,-1.68,-0.6858,-0.029083,1.5956,0.48495,-0.80331,-0.70493,1.1436,-0.34654
0.15269,1.2138,1.2942,-0.79604,-1.3427,-0.2176,0.68009,0.54216,-0.9229,-1.325,0.023314,0.19376
-0.67238,1.6079,0.58033,-1.238,-1.283,-0.78314,0.1167,1.286,-1.3415,-1.325,0.45209,0.47493
-0.85573,-1.0944,-1.2044,1.4771,1.5835,0.065175,-1.0805,-0.77378,0.63174,0.53518,0.73227,0.090206
-0.67238,-0.47513,-0.90694,1.414,1.0461,0.72498,-1.0101,-0.60213,0.93071,1.4308,0.45209,-0.74417
-0.58071,-0.81292,-1.2639,1.2245,1.6432,-0.2176,-1.2918,-1.0026,1.0503,0.39739,0.33722,-0.20712
2.1695,0.76343,0.1639,0.1511,-0.14833,1.5733,-0.024151,0.25609,0.63174,0.39739,4.7067,-0.26993
-0.9474,-1.3759,-1.3829,0.84568,0.74746,-0.50037,-1.0101,-1.2315,0.81113,0.53518,0.89757,0.31911
0.061016,-1.3196,-0.43101,0.90882,0.98634,1.8561,-1.0101,-0.71656,0.81113,1.4308,0.003723,0.27733
-0.39736,-0.81292,-1.2044,1.1614,0.68774,0.25369,-1.0101,-0.77378,1.4091,0.67297,0.15789,-0.20712
-1.2224,-1.3759,-1.0854,1.5403,1.2849,-0.029083,-1.5735,-1.1743,1.3493,0.39739,1.4943,0.31911
-0.30568,-0.86922,-1.2044,1.1614,1.3447,0.065175,-1.0805,-0.88821,0.39257,0.19071,0.09344,-0.14016
1.6195,1.0449,0.75881,-0.66976,-0.56637,-1.3487,1.5956,0.71381,-1.1621,-0.36045,2.6228,0.043921
-0.58071,-1.207,-1.2044,0.34053,1.4641,0.065175,-1.0805,-1.2315,0.81113,0.46629,0.33722,0.18814
-0.76406,1.3827,1.5322,-1.1749,-0.9844,-0.68889,1.3843,1.286,-1.3415,-0.98051,0.58379,0.32404
-0.85573,-1.2633,-1.5018,1.0351,0.5683,-1.0659,-1.0101,-0.94542,1.1101,0.74187,0.73227,0.23373
-0.39736,-1.3196,-1.3234,0.65625,1.2252,0.065175,-1.1509,-1.1743,0.63174,0.53518,0.15789,0.27733
-0.9474,-0.70032,-0.96643,1.1614,1.4044,0.34795,-0.86924,-1.1743,1.3493,1.0863,0.89757,-0.35622
0.97776,-0.47513,-0.19305,0.21425,0.50858,1.9503,0.53924,-0.029985,0.093598,1.0863,0.95601,-0.74417
-0.30568,1.439,0.99677,-1.238,-1.5219,-0.68889,0.75051,0.94267,-1.3415,-1.8761,0.09344,0.36395
0.42772,-0.47513,-0.54999,1.1614,0.44886,1.0078,-0.30585,-0.4877,0.39257,1.7064,0.18294,-0.74417
0.24436,1.4953,1.2347,-1.3643,-0.92468,-0.40611,0.68009,1.5148,-1.3415,-1.1183,0.059712,0.40233
-0.39736,0.36934,1.5917,-1.5538,-1.0441,-0.59463,0.75051,0.77102,-1.1621,-1.6006,0.15789,-0.99604
-0.39736,-0.58773,-0.96643,1.2877,0.80718,0.91349,-0.165,-1.1743,0.87092,1.293,0.15789,-0.53149
1.1611,0.81973,1.1158,-0.66976,-0.56637,-0.40611,1.4547,0.71381,-1.1023,-0.49824,1.3482,-0.19878
-1.5891,-1.4322,-0.90694,0.90882,0.20999,0.15943,-1.0805,-1.2315,1.5287,0.60408,2.5252,0.35921
1.1611,0.53824,1.0563,-0.16461,-0.44693,-0.12334,0.68009,0.77102,-0.085784,-0.084872,1.3482,-0.61945
-1.2224,-1.6011,-1.0854,1.0351,0.68774,-0.31186,-1.2214,-1.3459,1.0503,-0.84272,1.4943,0.47069
-0.58071,-1.4322,-1.2044,0.59311,1.0461,-0.2176,-1.0805,-1.4031,1.0503,0.39739,0.33722,0.35921
-0.12233,0.93232,0.8183,-1.3643,-1.4024,-1.0659,0.1167,2.2014,-1.2817,-1.6006,0.014965,-0.070079
1.4361,0.76343,0.63982,-0.54347,-0.38721,0.81924,0.60966,0.37052,-0.44455,-0.98051,2.0624,-0.26993
-0.12233,-0.81292,-0.90694,1.0351,0.090547,0.25369,-1.0101,-0.77378,1.1101,0.60408,0.014965,-0.20712
-1.0391,0.70713,1.9486,-1.1749,-1.2233,-1.3487,1.2435,0.77102,-1.1621,-1.7384,1.0797,-0.34654
0.24436,1.4953,0.87779,-1.6169,-0.80524,-1.9142,0.32797,1.5148,-1.3415,-1.7384,0.059712,0.40233
-1.0391,-1.1507,-1.5613,1.1614,1.2849,-0.029083,-1.0805,-1.1743,0.57195,0.67297,1.0797,0.14037
-0.39736,1.1012,1.7702,-1.1749,-1.2233,-1.6315,1.2435,0.42773,-1.1621,-1.1183,0.15789,0.0964
-1.0391,-1.1507,-0.96643,1.2877,1.5835,-0.029083,-1.0101,-0.83099,1.1101,0.46629,1.0797,0.14037
-0.12233,0.76343,1.1158,-1.3012,-0.92468,-0.029083,0.60966,1.1143,-1.461,-1.325,0.014965,-0.26993
-0.48903,-1.3759,-1.2044,1.4771,1.4044,-0.40611,-0.79881,-1.2315,0.87092,0.3285,0.23915,0.31911
-0.58071,-1.3759,-0.4905,0.78254,0.74746,1.1963,-0.93966,-0.77378,0.81113,1.3619,0.33722,0.31911
0.15269,1.1575,1.1158,-0.79604,-1.2233,-0.40611,0.75051,0.82824,-1.2219,-1.1872,0.023314,0.14626
0.15269,1.3827,0.99677,-1.68,-0.92468,-0.8774,0.25754,1.286,-1.2219,-1.1183,0.023314,0.32404
-0.67238,-0.92552,-0.96643,1.1614,1.4044,0.15943,-0.93966,-1.1171,1.5287,0.53518,0.45209,-0.0774
0.33604,-0.19364,0.93728,-0.60661,-0.20805,0.81924,0.53924,-0.31606,0.093598,0.39739,0.11292,-1.6418
-0.48903,1.7205,0.75881,-0.98547,-1.1636,-1.9142,0.53924,1.1143,-1.2817,-0.91161,0.23915,0.54261
-0.58071,0.98862,1.7107,-1.0486,-1.2233,-0.40611,1.1026,1.0571,-1.4013,-0.63603,0.33722,-0.011445
-1.1308,-1.0944,-0.96643,0.59311,0.92662,-0.31186,-1.1509,-1.2887,0.63174,0.19071,1.2787,0.090206
-0.30568,0.93232,-0.014576,-1.6169,-1.1038,-1.9142,0.1167,2.087,-1.3415,-1.2561,0.09344,-0.070079
-0.58071,1.2138,1.9486,-1.7432,-1.0441,-0.68889,1.4547,0.77102,-0.86311,-0.84272,0.33722,0.19376
-0.48903,-1.1507,-1.0854,1.414,0.68774,-0.12334,-0.44669,-0.65935,1.2895,1.5686,0.23915,0.14037
1.6195,0.70713,0.46135,-0.79604,-0.80524,-0.029083,1.5956,0.48495,-0.80331,-0.29156,2.6228,-0.34654
0.15269,1.2138,-0.074066,-1.5538,-1.0441,-1.4429,0.18712,2.0297,-1.3415,-1.2561,0.023314,0.19376
0.15269,-1.4322,-0.4905,1.0351,0.92662,1.9503,-0.86924,-0.54492,0.93071,1.8442,0.023314,0.35921
1.4361,0.81973,1.1752,-0.92233,-0.44693,-0.029083,1.2435,0.54216,-0.98269,-0.84272,2.0624,-0.19878
0.061016,1.1575,0.10441,-0.92233,-1.2233,-1.4429,-0.23542,2.1442,-1.3415,-1.6006,0.003723,0.14626
1.2528,-0.024747,-0.19305,0.52996,0.38914,1.9503,0.60966,-0.14441,-0.26517,0.74187,1.5695,-3.6991
0.061016,1.1012,0.46135,-1.0486,-0.9844,-2.6683,0.53924,2.087,-1.3415,-1.1872,0.003723,0.0964
-1.7725,-0.98182,-1.2639,1.414,1.3447,-1.7257,-1.1509,-1.2887,0.45236,0.3285,3.1418,-0.018347
0.97776,0.53824,0.46135,-1.4906,-0.62608,0.72498,1.3139,0.3133,-0.44455,-0.42935,0.95601,-0.61945
1.4361,0.20045,1.2347,0.024819,-0.38721,-0.50037,1.4547,0.71381,-0.32496,-0.70493,2.0624,-1.6072
-0.48903,0.76343,1.8891,-0.79604,-1.283,-0.50037,1.1731,0.71381,-1.1621,-1.3939,0.23915,-0.26993
-1.3141,-1.0381,-0.72847,1.4771,0.50858,0.72498,-0.30585,-0.60213,1.0503,1.6375,1.7269,0.037392
1.2528,0.20045,1.2347,-0.98547,-0.74552,-0.59463,1.5956,0.42773,-1.3415,-0.91161,1.5695,-1.6072
-2.1392,-1.5448,-1.0854,1.1614,0.50858,-1.1602,-1.1509,-1.1171,1.1699,0.67297,4.5762,0.43489
-0.48903,-0.64403,-0.13356,0.40368,0.50858,0.72498,0.1167,-0.25884,0.39257,0.94856,0.23915,-0.44001
1.0694,0.20045,-0.72847,0.46682,0.74746,2.1388,-0.86924,-0.14441,-0.085784,0.94856,1.1436,-1.6072
-0.85573,-0.98182,-1.4424,1.2245,0.74746,0.065175,-1.2214,-1.2315,1.5884,0.53518,0.73227,-0.018347
-0.12233,0.42564,1.3537,-1.238,-1.283,-1.4429,1.7364,0.3133,-1.3415,-0.98051,0.014965,-0.85416
0.061016,-0.81292,-0.31203,1.0351,0.92662,0.63072,-1.2214,-0.77378,0.33277,1.5686,0.003723,-0.20712
-0.67238,0.81973,0.40186,-0.98547,-1.283,-0.59463,0.046273,2.087,-1.2817,-1.2561,0.45209,-0.19878
-0.39736,-1.207,-0.84745,1.2877,0.92662,1.6676,-1.0805,-0.94542,-0.085784,1.7064,0.15789,0.18814
0.15269,-1.207,-0.66897,1.0983,0.32942,0.72498,-0.58754,-0.77378,0.51216,0.53518,0.023314,0.18814
-0.030658,1.2701,0.1639,-1.3012,-1.2233,-0.97166,0.53924,1.4004,-1.2219,-1.6006,0.00093991,0.2391
1.5278,0.25674,-0.074066,-1.4275,-0.44693,-0.8774,1.3843,0.54216,-0.44455,-0.22266,2.3342,-1.3597
-0.48903,-1.207,-0.78796,1.2877,1.0461,-0.029083,-0.58754,-0.71656,0.69154,0.53518,0.23915,0.18814
0.51939,0.14415,0.58033,0.52996,0.2697,0.25369,0.53924,-0.14441,0.27298,0.74187,0.26977,-1.9369
0.33604,-0.19364,-0.25254,0.52996,0.2697,0.63072,-0.165,-0.0872,0.51216,0.74187,0.11292,-1.6418
-0.21401,1.4953,1.1158,-0.92233,-1.4024,-0.68889,0.96178,1.0571,-1.1023,-1.7384,0.0458,0.40233
-0.39736,1.3264,0.99677,-1.3643,-1.5219,-0.97166,0.75051,0.88545,-1.2219,-1.8073,0.15789,0.28247
0.15269,1.4953,1.2347,-1.8695,-1.2233,-0.59463,0.75051,1.0571,-1.3415,-0.91161,0.023314,0.40233
-0.39736,1.1012,0.87779,-0.92233,-0.92468,-0.59463,0.46882,1.5148,-0.74352,-1.325,0.15789,0.0964
-0.39736,1.1012,0.58033,-1.5538,-1.3427,-1.3487,0.25754,1.8009,-1.0425,-1.3939,0.15789,0.0964
-0.67238,1.2701,1.5322,-1.5538,-1.2233,-0.78314,1.3139,0.77102,-1.0425,-1.1183,0.45209,0.2391
0.79441,-0.36254,-0.37152,1.0983,0.80718,1.0078,-0.30585,-0.4877,0.87092,1.6375,0.63109,-1.0146
-0.12233,1.3264,1.3537,-1.3012,-0.86496,-0.12334,0.46882,1.5148,-1.1621,-1.3939,0.014965,0.28247
-1.1308,1.6079,0.22339,-1.4275,-1.2233,-1.1602,-0.37627,1.4576,-1.2817,-0.84272,1.2787,0.47493
-1.5891,-1.4885,-0.84745,0.71939,0.68774,-0.40611,-0.93966,-1.0026,1.0503,0.60408,2.5252,0.39777
-0.67238,-0.64403,-0.84745,1.3508,1.2849,-0.50037,-0.93966,-0.94542,1.4091,0.60408,0.45209,-0.44001
-0.030658,1.4953,0.58033,-0.92233,-1.3427,-1.4429,0.53924,1.4576,-0.98269,-1.1183,0.00093991,0.40233
-0.12233,-0.75662,-0.37152,0.90882,0.80718,1.5733,-0.44669,-0.60213,0.57195,1.8442,0.014965,-0.27889
-0.67238,-1.0381,-1.2639,0.78254,1.4044,-0.40611,-0.93966,-1.2315,0.87092,0.3285,0.45209,0.037392
-0.12233,1.3827,0.40186,-0.92233,-0.92468,-1.2544,0.32797,1.5148,-1.3415,-1.3939,0.014965,0.32404
